0.001,1,2,754,2419,576,576,58.6,1,450,10,0,5
0.001,1,2,788,2539,612,612,62.2,1,451,10,0,5
0.006,8,16,1753,5653,642,642,65.2,2,452,10,0,5
0.003,0,0,814,2650,804,804,81.4,0,453,10,0,5
0.005,0,0,888,2882,878,878,88.8,0,454,10,0,5
0.002,0,0,798,2576,788,788,79.8,0,455,10,0,5
0.003,0,0,747,2418,737,737,74.7,0,456,10,0,5
0.003,0,0,729,2383,719,719,72.9,0,457,10,0,5
0.006,3,6,1297,4246,667,667,67.7,2,458,10,0,5
0.014,15,30,3862,12265,674,674,68.4,2,459,10,0,5
0.01,15,30,3882,12290,666,666,67.6,2,460,10,0,5
0.01,15,30,3837,12209,685,685,69.5,2,461,10,0,5
0.012,15,30,3752,11967,683,683,69.3,2,462,10,0,5
0.003,3,6,969,3106,674,674,68.4,2,463,10,0,5
0.002,0,0,708,2295,698,698,70.8,0,464,10,0,5
0.002,0,0,712,2297,702,702,71.2,0,465,10,0,5
0.004,1,2,1121,3298,719,719,72.9,1,466,10,0,5
0.003,0,0,1020,2963,748,748,75.8,0,467,10,0,5
0.003,0,0,848,2690,775,775,78.5,0,468,10,0,5
0.002,1,2,942,3014,796,796,80.6,1,469,10,0,5
0.004,1,2,886,2835,740,740,75,1,470,10,0,5
0.002,1,2,924,2967,792,792,80.2,1,471,10,0,5
0.002,1,2,933,3010,801,801,81.1,1,472,10,0,5
0.004,3,6,1112,3567,827,827,83.7,1,473,10,0,5
0.002,0,0,888,2838,845,845,85.5,0,474,10,0,5
0.004,1,2,1187,3574,796,796,80.6,1,475,10,0,5
0.002,0,0,1023,3028,789,789,79.9,0,476,10,0,5
0.004,3,6,1249,3786,756,756,76.6,1,477,10,0,5
0.004,0,0,982,2895,748,748,75.8,0,478,10,0,5
0.003,0,0,919,2708,685,685,69.5,0,479,10,0,5
0.003,3,6,1181,3854,687,687,69.7,2,480,10,0,5
0.006,5,10,1888,6172,735,735,74.5,1,481,10,0,5
0.006,3,6,1496,4879,728,728,73.8,1,482,10,0,5
0.004,3,6,1064,3476,680,680,69,2,483,10,0,5
0.002,0,0,737,2375,700,700,71,0,484,10,0,5
0.002,3,6,1020,3323,666,666,67.6,1,485,10,0,5
0.002,0,0,690,2223,659,659,66.9,0,486,10,0,5
0.003,1,2,1498,4025,634,634,64.4,1,487,10,0,5
0.05,31,62,15159,37062,636,636,64.6,2,488,10,0,5
0.021,4,8,3881,8778,608,608,61.8,1,489,10,0,5
0.022,4,8,5296,10837,616,616,62.6,1,490,10,0,5
0.009,3,6,3475,7851,619,619,62.9,1,491,10,0,5
0.004,1,2,1452,3894,612,612,62.2,1,492,10,0,5
0.001,0,0,839,2450,617,617,62.7,0,493,10,0,5
0.002,3,6,1003,2991,607,607,61.7,1,494,10,0,5
0.002,0,0,815,2370,593,593,60.3,0,495,10,0,5
0.003,3,6,1001,2985,592,592,60.2,1,496,10,0,5
0.001,0,0,809,2363,592,592,60.2,0,497,10,0,5
0.002,0,0,813,2384,602,602,61.2,0,498,10,0,5
0.003,0,0,846,2477,635,635,64.5,0,499,10,0,5
