0.001,1,2,523,1719,432,432,44.2,1,455,10,0,5
0.001,0,0,436,1421,426,426,43.6,0,456,10,0,5
0.001,0,0,425,1386,415,415,42.5,0,457,10,0,5
0,0,0,411,1334,401,401,41.1,0,458,10,0,5
0.001,0,0,423,1375,413,413,42.3,0,459,10,0,5
0,0,0,391,1267,381,381,39.1,0,460,10,0,5
0.003,1,2,522,1684,400,400,41,1,461,10,0,5
0.001,0,0,400,1300,390,390,40,0,462,10,0,5
0.001,0,0,403,1309,393,393,40.3,0,463,10,0,5
0.001,0,0,440,1433,430,430,44,0,464,10,0,5
0.002,0,0,414,1341,404,404,41.4,0,465,10,0,5
0.001,0,0,458,1489,448,448,45.8,0,466,10,0,5
0.001,0,0,477,1544,467,467,47.7,0,467,10,0,5
0.001,1,2,563,1824,468,468,47.8,1,468,10,0,5
0.001,1,2,551,1778,458,458,46.8,1,469,10,0,5
0,1,2,539,1738,448,448,45.8,1,470,10,0,5
0.001,1,2,553,1789,451,451,46.1,1,471,10,0,5
0.002,1,2,566,1833,466,466,47.6,1,472,10,0,5
0.001,1,2,554,1795,456,456,46.6,1,473,10,0,5
0.001,1,2,551,1784,455,455,46.5,1,474,10,0,5
0.003,1,2,590,1909,496,496,50.6,1,475,10,0,5
0.001,1,2,590,1909,492,492,50.2,1,476,10,0,5
0.002,1,2,586,1888,487,487,49.7,1,477,10,0,5
0.001,1,2,573,1848,477,477,48.7,1,478,10,0,5
0.003,1,2,578,1866,483,483,49.3,1,479,10,0,5
0.001,1,2,594,1928,503,503,51.3,1,480,10,0,5
0.003,1,2,572,1856,489,489,49.9,1,481,10,0,5
0.003,0,0,489,1584,479,479,48.9,0,482,10,0,5
0.002,0,0,479,1552,469,469,47.9,0,483,10,0,5
0.001,0,0,469,1516,459,459,46.9,0,484,10,0,5
0.001,0,0,471,1526,461,461,47.1,0,485,10,0,5
0.001,0,0,461,1490,451,451,46.1,0,486,10,0,5
0.001,0,0,455,1471,445,445,45.5,0,487,10,0,5
0.001,0,0,502,1617,492,492,50.2,0,488,10,0,5
0.003,0,0,494,1593,484,484,49.4,0,489,10,0,5
0.002,0,0,484,1559,474,474,48.4,0,490,10,0,5
0.001,0,0,474,1528,464,464,47.4,0,491,10,0,5
0.001,0,0,472,1519,462,462,47.2,0,492,10,0,5
0.001,0,0,462,1489,452,452,46.2,0,493,10,0,5
0,0,0,435,1400,425,425,43.5,0,494,10,0,5
0.001,0,0,428,1376,418,418,42.8,0,495,10,0,5
0.001,0,0,459,1480,449,449,45.9,0,496,10,0,5
0.003,0,0,472,1519,462,462,47.2,0,497,10,0,5
0.001,0,0,498,1610,488,488,49.8,0,498,10,0,5
0.001,0,0,500,1616,490,490,50,0,499,10,0,5
0.006,1,2,725,2348,596,596,60.6,1,499,10,0,5
0.001,1,2,725,2348,596,596,60.6,1,499,10,0,5
0.005,3,6,930,3008,621,621,63.1,1,495,10,0,5
0.002,0,0,621,2013,611,611,62.1,0,496,10,0,5
0.002,0,0,611,1976,601,601,61.1,0,497,10,0,5
0.003,0,0,601,1945,591,591,60.1,0,498,10,0,5
0.004,1,2,710,2302,582,582,59.2,1,499,10,0,5
0.005,1,2,710,2302,582,582,59.2,1,499,10,0,5
